cid,smiles
36678373,CN(CC1=NC(=NO1)C2=CC=C(C=C2)Cl)C3CCC4=CC=CC=C34
36678384,C1=CC=C(C(=C1)NC(=O)C2=CC(=CN2)Br)I
36678387,C1=CC=C(C(=C1)NC(=O)C2=CC(=CN2)Cl)I
36678393,C1=CC=C(C(=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)SCC#N
36678399,CC(=O)NC1=CC(=CC(=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC(=O)C
36678406,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC=CC(=C2)C(F)(F)F)OCC(=O)N
36678411,CC1(C(=O)N(C(=O)N1)CCCC(=O)NC2=CC=CC(=C2)C(F)(F)F)C
36678421,C1=CC(=CC(=C1)NC(=O)C2=CC(=CN2)Cl)C(F)(F)F
36678423,COCCN1C(=O)C=CC(=N1)C(=O)NC2=CC=CC(=C2)C(F)(F)F
36678425,CC1=C(OC(=C1C(=O)NC2=CC=CC(=C2)C(F)(F)F)C)C
36678427,C1COCCN1C(=O)C=CC2=C(N=C3N2C=CS3)Cl
36678429,C1COCCN1C(=O)CC2=CSC(=N2)C3=CC=C(C=C3)Cl
36678431,CC1=C(NC2=C1C(=O)CCC2)C(=O)N3CCOCC3
36678433,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCCC(=O)N3CCOCC3
36678435,C1COCCN1C(=O)C2CC(=O)N(C2)C3=CC=CC4=CC=CC=C43
36678436,C1COCCN1C(=O)C2CC(=O)N(C2)C3=CC=CC4=CC=CC=C43
36678438,C1COCCN1C(=O)C2=NC3=CC=CC=C3N=C2
36678440,C1COCCN1C(=O)C2=CC=CC=C2C(=O)C3=CC=CS3
36678441,CC1=CC(=NO1)CSC2=C(C=CC=N2)C(=O)N3CCOCC3
36678449,CC1=C(SC(=N1)NC(=O)C(C)NC2=CC(=C(C=C2OC)OC)Cl)C
36678451,CC1=C(SC(=N1)NC(=O)C(C)NC2=CC(=C(C=C2OC)OC)Cl)C
36678467,C1COCCN1C(=O)C2=CC=CC=C2C3=NC=C(O3)C4=CC=CC=C4
36678473,C1COCCN1C(=O)C2=NN(C(=O)C=C2)CCOC3=CC=CC=C3
36678478,C1COCCN1C(=O)CC2=CSC(=N2)C3=CC(=CC=C3)F
36678480,C1COCCN1C(=O)CC2=CSC(=N2)C3=CC(=CC=C3)Br
36678488,COC1=C(C=C(C=C1)Cl)NC(=O)C2=CC=C(S2)C3=CC4=C(C=C3)OCCO4
36678495,COC1=C(C=C(C=C1)Cl)NC(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3
36678501,CC(=O)N1CCC2=C1C=CC(=C2)NC(=O)CN(C)C3CCC4=CC=CC=C34
36678504,CC(=O)N1CCC2=C1C=CC(=C2)NC(=O)CN(C)C3CCC4=CC=CC=C34
36678507,CC1=C(C(=C(C=C1)[N+](=O)[O-])NC(=O)CN(C)C2CCC3=CC=CC=C23)C
36678510,CC1=C(C(=C(C=C1)[N+](=O)[O-])NC(=O)CN(C)C2CCC3=CC=CC=C23)C
36678528,CCOC1=CC=C(C=C1)N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)N(CC=C)CC=C
36678536,C=CCN(CC=C)C(=O)CCSCC1=NC2=C(C3=C(S2)CCC3)C(=O)N1
36678542,C=CCN(CC=C)C(=O)C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2
36678544,CN(CC(=O)N1CCC(=N1)C2=CC=CC=C2)C3CCC4=CC=CC=C34
36678547,CN(CC(=O)N1CCC(=N1)C2=CC=CC=C2)C3CCC4=CC=CC=C34
36678548,C=CCN(CC=C)C(=O)CN1C=CC(=O)NC1=O
36678550,C=CCN(CC=C)C(=O)CN1C=NC2=C(C1=O)C(=CS2)C3=CC=CS3
36678552,C=CCN(CC=C)C(=O)C1=CC(=C(C=C1)N2C=NC=N2)[N+](=O)[O-]
36678569,COC(=O)C1=CC=C(C=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36678571,COC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2SCC#N
36678573,COC(=O)C1=CC=C(C=C1)NC(=O)C2=CC3=C(C=CC=C3S2)F
36678582,COC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2C(=O)C3=CC=CS3
36678586,CN(CC(=O)NC1=CC(=C(C=C1)OC(F)F)Cl)C2CCC3=CC=CC=C23
36678589,CN(CC(=O)NC1=CC(=C(C=C1)OC(F)F)Cl)C2CCC3=CC=CC=C23
36678592,CC1=CC(=C(N1C2CC2)C)C(=O)NC3=CC=C(C=C3)C(=O)OC
36678601,COC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N3CCCCC3=O
36678614,CC1=C(C2=C(O1)N=CN(C2=O)C)C(=O)NC3=CC=C(C=C3)C(=O)OC
36678616,COC(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=CN2)Cl
36678618,CN(CC(=O)NC1=CC=CC=C1SC(F)F)C2CCC3=CC=CC=C23
36678621,CN(CC(=O)NC1=CC=CC=C1SC(F)F)C2CCC3=CC=CC=C23
36678632,C1CCN(C1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CC=CC=C3SCC#N
36678636,CN(CC(=O)NC1=CC=C(C=C1)N2CCCC2)C3CCC4=CC=CC=C34
36678639,CN(CC(=O)NC1=CC=C(C=C1)N2CCCC2)C3CCC4=CC=CC=C34
36678704,C1=CC(=CC(=C1)S(=O)(=O)NC2=CC=C(C=C2)Cl)NC(=O)CCC3=CC=CO3
36678712,C1=CC=C2C(=C1)N=CC(=N2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)NC4=CC=C(C=C4)Cl
36678714,CN1C(=O)C2=C(C1=O)C=C(C=C2)NC(=O)CN(C)C3CCC4=CC=CC=C34
36678715,CC(=O)N1CC(OC2=CC=CC=C21)C(=O)NC3=CC(=CC=C3)S(=O)(=O)NC4=CC=C(C=C4)Cl
36678717,CN1C(=O)C2=C(C1=O)C=C(C=C2)NC(=O)CN(C)C3CCC4=CC=CC=C34
36678718,CC(=O)N1CC(OC2=CC=CC=C21)C(=O)NC3=CC(=CC=C3)S(=O)(=O)NC4=CC=C(C=C4)Cl
36678739,CCC1=C(SN=N1)C(=O)NC2=CC(=CC=C2)S(=O)(=O)NC3=CC=C(C=C3)Cl
36678747,C1=CC(=CC(=C1)S(=O)(=O)NC2=CC=C(C=C2)Cl)NC(=O)C3=CC(=CN3)Cl
36678754,CC1=NOC(=C1)C(=O)NC2=CC(=CC=C2)S(=O)(=O)NC3=CC=C(C=C3)Cl
36678764,C1=CC=C(C(=C1)NS(=O)(=O)C2=CC=CC(=C2)NC(=O)C=CC3=C(N=C4N3C=CS4)Cl)Cl
36678786,C1=CC=C(C(=C1)NS(=O)(=O)C2=CC=CC(=C2)NC(=O)CC3=CSC(=N3)C4=CC=CS4)Cl
36678799,CN(CC(=O)NC1=CC=CC=C1SCC=C)C2CCC3=CC=CC=C23
36678801,CN(CC(=O)NC1=CC=CC=C1SCC=C)C2CCC3=CC=CC=C23
36678838,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)CCC3=CN(N=C3)C4=CC=CC=C4
36678849,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(C=CS3)C4=CC=CC=C4
36678859,CCC1=C(C(=C(N1)C(=O)N2CCN(CC2)C3=CC=CC=C3OCC)C)C(=O)OC
36678865,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC4=C(C=CC=C4S3)F
36678876,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC=C(S3)C4=CC5=C(C=C4)OCCO5
36678899,CN(CC(=O)N(CC=C)CC1=CC=C(S1)Cl)S(=O)(=O)C2=CC3=C(C=C2)OCCCO3
36678923,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(SC4=C3CCCC4)N5C=CC=C5
36678945,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC(=C(C=C3)N4C=NC=N4)[N+](=O)[O-]
36678950,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=NN(C=C3OC)C4=CC=CC=C4
36678966,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(NC4=CC=CC=C43)C
36678993,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC(=C(S3)N4CCOCC4)C5=CC=CC=C5
36679014,CCN1C(=NN=C1SCC(=O)N2CCN(CC2)C3=CC=CC=C3OCC)C4=CC=CC(=C4)C
36679017,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC4=CC=CC=C4OC3
36679023,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)COC3=CC=C(C=C3)N4CCCC4=O
36679037,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC(=NC4=C3C=NN4C(C)C)C(C)C
36679039,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(N=C(S3)C4=CC=CS4)C
36679048,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(C=CC(=N3)Cl)Cl
36679052,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(OC(=C3C)C)C
36679070,C1=CC=C2C(=C1)N=CC(=N2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)NC4=CC=CC(=C4)C(F)(F)F
36679075,CCC1=C(SN=N1)C(=O)NC2=CC(=CC=C2)S(=O)(=O)NC3=CC=CC(=C3)C(F)(F)F
36679089,CC(C)(C)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2SCC#N
36679091,CC(C)(C)C1=CC=C(C=C1)NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC
36679097,CC1=C(OC(=C1C(=O)NC2=CC=C(C=C2)C(C)(C)C)C)C
36679100,CC(=O)NC1=CC(=CC=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36679103,CC(=O)NC1=CC(=CC=C1)NC(=O)C2=CC=CC=C2C(=O)C3=CC=CS3
36679108,CC1=CC(=C(N1C2CC2)C)C(=O)NC3=CC=CC(=C3)NC(=O)C
36679122,CC(=O)NC1=CC(=CC=C1)NC(=O)C2=NN(C(=O)C=C2)CCOC
36679125,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC=C(C=C2)OC3=CC=CC=C3)OCC(=O)N
36679230,C1=CC=C(C(=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl)F
36679235,C1=CC=C(C(=C1)NC(=O)C2=CC3=C(C=CC=C3S2)F)F
36679237,CN(CC(=O)NC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)F)C3CCC4=CC=CC=C34
36679240,CN(CC(=O)NC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)F)C3CCC4=CC=CC=C34
36679245,CC1=C(NC2=C1C(=O)CCC2)C(=O)NC3=CC=CC=C3F
36679249,C1COC2=C(O1)C=CC(=C2)C3=CC=C(S3)C(=O)NC4=CC=CC=C4F
36679259,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC=CC=C2F)OCC(=O)N
36679261,C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3F
36679273,C1=CC=C(C(=C1)C#N)C2=CC=CC=C2C(=O)NC3=CC=CC=C3F
36679288,C1=CC=C(C(=C1)C(=O)NC2=CC=CC=C2F)SCC(=O)N
36679315,CC1=C(C2=C(O1)N=CNC2=O)C(=O)NC3=CC=CC=C3F
36679328,CC1=C(C=CC=C1Cl)NC(=O)C2=CC(=NC(=C2)Cl)Cl
36679334,CC1=C(C=CC=C1Cl)NC(=O)C2=CC(=CC(=C2)NC(=O)C)NC(=O)C
36679337,CC1=C(C=CC=C1Cl)NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC
36679340,CC1=C(C=CC=C1Cl)NC(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3
36679351,CC1=C(C=CC=C1Cl)NC(=O)CCCN2C(=O)C(NC2=O)(C)C
36679365,CC1=C(C=CC=C1Cl)NC(=O)C2=NN(C(=O)C=C2)CCOC
36679371,C1=CC(=C(C=C1Cl)Cl)NC(=O)C2=CC(=NC(=C2)Cl)Cl
36679376,CCC1=C(C(=C(N1)C(=O)NC2=C(C=C(C=C2)Cl)Cl)C)C(=O)OC
36679387,CN(CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCCCCC2)C3CCC4=CC=CC=C34
36679390,CN(CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCCCCC2)C3CCC4=CC=CC=C34
36679392,C1CCN(C(=O)C1)C2=CC=C(C=C2)C(=O)NC3=C(C=C(C=C3)Cl)Cl
36679405,C1=CC(=C(C=C1Cl)Cl)NC(=O)C2=CC(=CN2)Br
36679412,CSCC1=NC2=CC=CC=C2N1CC(=O)NC3=C(C=C(C=C3)Cl)Cl
36679445,CCCC1=NOC(=N1)CSC2=NC3=CC=CC=C3C(=O)N2C4=CC=CC=C4C(C)C
36679448,C1=CC=C(C=C1)N2C=C(C=N2)CCC(=O)NC3=CC(=CC=C3)S(=O)(=O)NCC4=CC=CO4
36679456,C1CC(CC=C1)C(=O)NC2=CC(=CC=C2)S(=O)(=O)NCC3=CC=CO3
36679459,C1CC(CC=C1)C(=O)NC2=CC(=CC=C2)S(=O)(=O)NCC3=CC=CO3
36679464,CNC(=O)C1=CC=C(C=C1)NC(=O)CN(C)C2CCC3=CC=CC=C23
36679466,CNC(=O)C1=CC=C(C=C1)NC(=O)CN(C)C2CCC3=CC=CC=C23
36679491,C1=CC(=CC(=C1)S(=O)(=O)NCC2=CC=CO2)NC(=O)CC3=CSC(=N3)C4=CC=CS4
36679503,CCN(CC)C(=O)C1=CC(=CC=C1)NC(=O)CN(C)C2CCC3=CC=CC=C23
36679506,CCN(CC)C(=O)C1=CC(=CC=C1)NC(=O)CN(C)C2CCC3=CC=CC=C23
36679525,CC(C)N(C)S(=O)(=O)C1=CC=C(C=C1)NC(=O)CN(C)C2CCC3=CC=CC=C23
36679537,CC1=NOC(=C1)C(=O)NC2=CC(=CC=C2)S(=O)(=O)NCC3=CC=CO3
36679551,CC(C1=CC=CC2=CC=CC=C21)NC(=O)CN(C)C3CCC4=CC=CC=C34
36679554,CC(C1=CC=CC2=CC=CC=C21)NC(=O)CN(C)C3CCC4=CC=CC=C34
36679595,CCC1=C(C(=C(N1)C(=O)N2CCN(CC2)C3=CC=CC=C3F)C)C(=O)OC
36679601,CC(=O)NC1=CC(=CC(=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3F)NC(=O)C
36679613,C1CN(CCN1C2=CC=CC=C2F)C(=O)CC3=CSC(=N3)C4=CC=CS4
36679620,CCS(=O)(=O)C1=CC=CC=C1C(=O)N2CCN(CC2)C3=CC=CC=C3F
36679625,CN(CC(=O)NCC1=CC(=C(C(=C1)OC)OC)OC)C2CCC3=CC=CC=C23
36679628,CN(CC(=O)NCC1=CC(=C(C(=C1)OC)OC)OC)C2CCC3=CC=CC=C23
36679631,CCOC1=C(C=C(C(=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3F)[N+](=O)[O-])OC
36679639,C1CN(CCN1C2=CC=CC=C2F)C(=O)C3=CC=CC=C3SCC(=O)N
36679641,C1CN(CCN1C2=CC=CC=C2F)C(=O)C3=CC=CC=C3C4=NC=C(O4)C5=CC=CC=C5
36679661,C1CCC2=C(C1)C3=C(S2)N=C(NC3=O)CSCCC(=O)N4CCN(CC4)C5=CC=CC=C5F
36679669,CC1=CC=CC2=NC(=CN12)C(=O)NNC3=C(C=C(C=C3Cl)Cl)Cl
36679673,C1=COC(=C1)CCC(=O)NNC2=C(C=C(C=C2Cl)Cl)Cl
36679679,CC1=C(NC2=C1C(=O)CCC2)C(=O)NNC3=C(C=C(C=C3Cl)Cl)Cl
36679684,C1=CC=C(C(=C1)C(=O)C2=CC=CS2)C(=O)NNC3=C(C=C(C=C3Cl)Cl)Cl
36679687,CC1=CC(=NO1)CSC2=C(C=CC=N2)C(=O)NNC3=C(C=C(C=C3Cl)Cl)Cl
36679701,C1=CC=C(C(=C1)C#N)C2=CC=CC=C2C(=O)NNC3=C(C=C(C=C3Cl)Cl)Cl
36679713,CCC1=C(SN=N1)C(=O)NNC2=C(C=C(C=C2Cl)Cl)Cl
36679719,C1=CC=C(C(=C1)C(=O)NNC2=C(C=C(C=C2Cl)Cl)Cl)SCC(=O)N
36679731,C1=CSC=C1C2=NC(=CS2)CC(=O)NNC3=C(C=C(C=C3Cl)Cl)Cl
36679739,COCCN1C(=O)C=CC(=N1)C(=O)NNC2=C(C=C(C=C2Cl)Cl)Cl
36679745,CC1=NOC(=C1)C(=O)NNC2=C(C=C(C=C2Cl)Cl)Cl
36679750,CCCN(CCC)C(=O)C1=CC2=C(C=C1)C(=O)N(C2=O)C3=CC=C(C=C3)OCC
36679757,CCCN(CCC)C(=O)C1=C(C(=C(N1)CC)C(=O)OC)C
36679762,CCCN(CCC)C(=O)CCSCC1=NC2=C(C3=C(S2)CCC3)C(=O)N1
36679765,CCCN(CCC)C(=O)CN1C=NC2=C(C1=O)OC3=CC=CC=C32
36679769,CCCN(CCC)C(=O)CN1C=CC(=O)NC1=O
36679770,CCCN(CCC)C(=O)C1=CC(=C(C=C1)N2C=NC=N2)[N+](=O)[O-]
36679807,CCCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=NN(C(=O)C=C2)CCOC3=CC=CC=C3
36679811,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)I)SCC#N
36679813,CC(=O)NC1=CC(=CC(=C1)C(=O)NC2=CC=C(C=C2)I)NC(=O)C
36679815,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC=C(C=C2)I)OCC(=O)N
36679818,CN(CC(=O)NC1=CC=C(C=C1)N2CCCC2=O)C3CCC4=CC=CC=C34
36679821,CN(CC(=O)NC1=CC=C(C=C1)N2CCCC2=O)C3CCC4=CC=CC=C34
36679828,C1CCN(C(=O)C1)C2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)I
36679835,CC1=C(C2=C(O1)N=CNC2=O)C(=O)NC3=CC=C(C=C3)I
36679836,CCC1=CC=C(S1)C(=O)NC2=CC=C(C=C2)I
36679842,CCCCC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2SCC#N
36679845,CCCCC1=CC=C(C=C1)NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC
36679854,C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)C=CC3=C(N=C4N3C=CS4)Cl
36679859,C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CC4=C(C=CC=C4S3)F
36679870,C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CC=CC=C3C(=O)C4=CC=CS4
36679872,CC(C)(C)C1=CC=CC=C1NC(=O)CN(C)C2CCC3=CC=CC=C23
36679875,CC(C)(C)C1=CC=CC=C1NC(=O)CN(C)C2CCC3=CC=CC=C23
36679882,CN(CCCCN1C(=O)C2=CC=CC=C2C1=O)C3CCC4=CC=CC=C34
36679885,CN(CCCCN1C(=O)C2=CC=CC=C2C1=O)C3CCC4=CC=CC=C34
36679898,C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CC=CC=C3C4=NC=C(O4)C5=CC=CC=C5
36679920,CC1=C(OC(=C1C(=O)NC2=CC(=CC=C2)S(=O)(=O)N3CCCCC3)C)C
36679952,CN(CC(=O)NC1=CC=CC=C1S(=O)(=O)C)C2CCC3=CC=CC=C23
36679955,CN(CC(=O)NC1=CC=CC=C1S(=O)(=O)C)C2CCC3=CC=CC=C23
36679974,CCN(CC)S(=O)(=O)C1=CC=CC(=C1)NC(=O)C2=CC(=CN2)Cl
36679992,CC1=C(C=C(C=C1)NC(=O)C2=CC=CC=C2SCC#N)S(=O)(=O)NC3=CC=C(C=C3)OC
36680039,C1=CC=C(C=C1)C2=C(SC=C2)C(=O)NNC(=O)C3=CC=C(C=C3)Cl
36680056,CC1=C(NC2=C1C(=O)CCC2)C(=O)NNC(=O)C3=CC=C(C=C3)Cl
36680058,COC1=C(C=C(C=C1)Cl)N2CC(CC2=O)C(=O)NNC(=O)C3=CC=C(C=C3)Cl
36680060,COC1=C(C=C(C=C1)Cl)N2CC(CC2=O)C(=O)NNC(=O)C3=CC=C(C=C3)Cl
36680067,CN(CC1=CC=C(C=C1)N2C=CC=N2)C3CCC4=CC=CC=C34
36680068,CC(=O)NC1=CC(=CC(=C1)C(=O)NNC(=O)C2=CC=C(C=C2)Cl)NC(=O)C
36680070,CN(CC1=CC=C(C=C1)N2C=CC=N2)C3CCC4=CC=CC=C34
36680086,CCS(=O)(=O)C1=CC=CC=C1C(=O)NNC(=O)C2=CC=C(C=C2)Cl
36680090,COC1=CN(N=C1C(=O)NNC(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3
36680099,C1=CC=C(C(=C1)C2=CC=C(O2)CCC(=O)NNC(=O)C3=CC=C(C=C3)Cl)F
36680113,C1CCCN2C(=NC3=C(C2=O)C=CC(=C3)C(=O)NNC(=O)C4=CC=C(C=C4)Cl)CC1
36680116,CCN1C(=O)C2=CC=CC=C2N(C1=O)CC(=O)NNC(=O)C3=CC=C(C=C3)Cl
36680134,C1=CC(=CC(=C1)Br)C2=NC(=CS2)CC(=O)NNC(=O)C3=CC=C(C=C3)Cl
36680137,CC1=CC(=NO1)OCC(=O)NC2=CC=C(C=C2)OC(F)(F)F
36680139,CCC1=C(C(=C(N1)C(=O)NC2=CC=C(C=C2)OC(F)(F)F)C)C(=O)OC
36680146,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC=C(C=C2)OC(F)(F)F)OCC(=O)N
36680155,C1=CC=C2C(=C1)C(=O)N(C=N2)C3=CC=C(C=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F
36680158,CC(C)(C)OC(=O)N1CCCC(C1)C(=O)NC2=CC=C(C=C2)OC(F)(F)F
36680161,CC(C)(C)OC(=O)N1CCCC(C1)C(=O)NC2=CC=C(C=C2)OC(F)(F)F
36680166,COCCN1C(=O)C=CC(=N1)C(=O)NC2=CC=C(C=C2)OC(F)(F)F
36680168,CN(CC1=CC=C(C=C1)C(=O)N)C2CCC3=CC=CC=C23
36680171,CN(CC1=CC=C(C=C1)C(=O)N)C2CCC3=CC=CC=C23
36680175,C1=CC=C(C=C1)N2C=C(C=N2)CCC(=O)NNC(=O)CCCOC3=C(C=C(C=C3)Cl)Cl
36680184,CC1=CC(=NO1)CSC2=C(C=CC=N2)C(=O)NNC(=O)CCCOC3=C(C=C(C=C3)Cl)Cl
36680213,CN(CCOC1=CC=C(C=C1)S(=O)(=O)N)C2CCC3=CC=CC=C23
36680216,CN(CCOC1=CC=C(C=C1)S(=O)(=O)N)C2CCC3=CC=CC=C23
36680239,CCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=CN2)Cl
36680256,CN(CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C)C2CCC3=CC=CC=C23
36680257,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)OCC(=O)N
36680259,CN(CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C)C2CCC3=CC=CC=C23
36680262,CN(CC(=O)NC1=CC2=C(C=C1Br)OCCO2)C3CCC4=CC=CC=C34
36680263,CCC1=C(SN=N1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F
36680265,CN(CC(=O)NC1=CC2=C(C=C1Br)OCCO2)C3CCC4=CC=CC=C34
36680266,C1=CC=C(C(=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)SCC(=O)N
36680279,CC1=C(OC(=C1C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C)C
36680285,C1CCC(CC1)CNC(=O)C2=CC=CC=C2COC3=CC=CC=C3
36680291,C1CCC(CC1)CNC(=O)CCSCC2=NC3=C(C4=C(S3)CCC4)C(=O)N2
36680304,CN(CC(=O)NC1=CC(=CC=C1)N2CCCC2=O)C3CCC4=CC=CC=C34
36680308,CN(CC(=O)NC1=CC(=CC=C1)N2CCCC2=O)C3CCC4=CC=CC=C34
36680321,CC1=C(C2=C(O1)N=CNC2=O)C(=O)NCC3CCCCC3
36680336,CC1=CC(=C(C=C1)NC(=O)C2=CC=C(C=C2)N3C=NC=N3)Cl
36680342,CN(CC(=O)NC1=CC=CC(=C1)C(=O)NC2CC2)C3CCC4=CC=CC=C34
36680345,CN(CC(=O)NC1=CC=CC(=C1)C(=O)NC2CC2)C3CCC4=CC=CC=C34
36680346,CC1=CC(=C(C=C1)NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC)Cl
36680347,CC1=CC(=C(C=C1)NC(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)Cl
36680349,CN(CC(=O)NC1=CC=C(C=C1)SC)C2CCC3=CC=CC=C23
36680352,CN(CC(=O)NC1=CC=C(C=C1)SC)C2CCC3=CC=CC=C23
36680355,CN(CC(=O)NC1=CC2=C(C=C1Cl)OCO2)C3CCC4=CC=CC=C34
36680356,CCN1C2=C(C=C(C=C2)C(=O)NC3=C(C=C(C=C3)C)Cl)N=C(C1=O)C
36680358,CN(CC(=O)NC1=CC2=C(C=C1Cl)OCO2)C3CCC4=CC=CC=C34
36680377,CC1=CC(=C(C=C1)NC(=O)C2=CC(=CN2)Br)Cl
36680379,CN(CC(=O)NC1=CC(=CC(=C1)F)F)C2CCC3=CC=CC=C23
36680380,CC1=CC(=C(C=C1)NC(=O)C2=NN(C(=O)C=C2)CCOC)Cl
36680382,CN(CC(=O)NC1=CC(=CC(=C1)F)F)C2CCC3=CC=CC=C23
36680430,COCCN(CCOC)C(=O)C1=CC=C(S1)C2=CC3=C(C=C2)OCCO3
36680457,CC1=CC(=NC2=C1C(=C(S2)C(=O)N(CCOC)CCOC)N3C=CC=C3)C
36680468,CCOC(=O)C1=C(C=C(S1)NC(=O)CN(C)C2CCC3=CC=CC=C23)C
36680469,COCCN(CCOC)C(=O)C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2
36680471,CCOC(=O)C1=C(C=C(S1)NC(=O)CN(C)C2CCC3=CC=CC=C23)C
36680476,COCCN(CCOC)C(=O)C1=CC=CC=C1C2=CC=CC=C2C#N
36680498,COCCN(CCOC)C(=O)C1=CC2=C(C=C1)C(=O)N3CCCCCCC3=N2
36680510,COCCN(CCOC)C(=O)C1=CC(=CN1)Br
36680511,CC1=NN(C(=O)C2=CC=CC=C12)CC(=O)NC3=C(C=CC(=C3)S(=O)(=O)C)F
36680512,COCCN(CCOC)C(=O)C1=CC(=CN1)Cl
36680518,CC(C)N1C2=C(C=N1)C(=CC(=N2)C3CC3)C(=O)N(CCOC)CCOC
36680550,CCOC(=O)N1CCN(CC1)C(=O)C=CC2=C(N=C3N2C=CS3)Cl
36680562,CCC1=C(C(=C(N1)C(=O)N2CCN(CC2)C(=O)OCC)C)C(=O)OC
36680567,CN(CC(=O)NC1=CC=CC2=C1C=CC=N2)C3CCC4=CC=CC=C34
36680568,CCOC(=O)N1CCN(CC1)C(=O)C2=C(C3=C(N2)CC(CC3=O)(C)C)C
36680570,CN(CC(=O)NC1=CC=CC2=C1C=CC=N2)C3CCC4=CC=CC=C34
36680584,CCCC1=NOC(=N1)COC(=O)C2=CC=C(S2)C3=NC4=CC=CC=C4S3
36680594,CCOC(=O)N1CCN(CC1)C(=O)C2=C(C3=C(C=CC=C3S2)F)C
36680597,CCOC(=O)N1CCN(CC1)C(=O)C2=CC=CC=C2C(=O)C3=CC=CS3
